station_id,station_name,n_years_homogeneity_test,mean_annual_coverage_pct,linear_trend_degC_per_year,pettitt_stat,pettitt_pvalue,pettitt_change_year,snht_stat,snht_pvalue,snht_change_year,buishand_range_stat,buishand_pvalue,buishand_change_year,pettitt_detrended_stat,pettitt_detrended_pvalue,pettitt_detrended_change_year,snht_detrended_stat,snht_detrended_pvalue,snht_detrended_change_year,buishand_detrended_stat,buishand_detrended_pvalue,buishand_detrended_change_year,any_homogeneity_flag_p_lt_alpha,any_detrended_homogeneity_flag_p_lt_alpha
19996,Bahookalat,31,99.26646045072911,0.048094754081273595,172.0,0.006226348694330425,2000,12.115731921198417,0.002,2000,8.883664616309598,0.01,2000,76.0,0.6480393157271502,2007,9.242143145108566,0.102,2024,6.2406297445384995,0.34,2007,True,False
40700,Parsabad,34,96.16438356164383,0.01762645320832786,110.0,0.33246601847457363,1994,11.744725387076494,0.01,1995,6.438320584934034,0.424,1994,94.0,0.5394614182515349,1994,6.842191140793846,0.068,1995,9.03213322883812,0.034,1994,True,True
40701,Maku,34,96.50282030620467,0.04920149843093019,161.0,0.04281796779827923,2013,10.316981662299064,0.01,1994,7.774057316273488,0.162,2013,111.0,0.3217466856950053,2001,4.590958163531417,0.324,1994,8.579966885679108,0.06,2001,True,False
40702,Jolfa,34,95.87429492344883,0.04512484698383655,157.0,0.05170676216968218,2013,9.772945562397208,0.018,2018,7.626589742055383,0.186,2013,99.0,0.467531612937067,2001,2.8710541300463124,0.652,2002,7.826984968337976,0.158,2001,True,False
40703,Khoy,34,97.32473811442385,0.06324840597359248,185.0,0.012497384283961889,2013,12.820033986899904,0.002,2018,8.9696500478265,0.048,2009,99.0,0.467531612937067,2001,3.2916305968873054,0.562,1994,7.903898846793123,0.124,2001,True,False
40704,Ahar,34,96.21273166800968,0.047741743211315184,187.0,0.011191876177596944,2013,12.080513178633252,0.002,1994,8.175992262509512,0.09,2013,86.0,0.6678846703590303,2004,5.373857163164942,0.164,1994,7.537338677167745,0.184,1993,True,False
40706,Tabriz,34,98.11442385173248,0.02645156676847835,111.0,0.3217466856950053,1997,9.65239838393173,0.018,1994,6.218492073129477,0.436,1997,69.0,0.9871991696050452,2001,5.256102447633168,0.19,1994,7.148141605209721,0.214,1994,True,False
40708,Ardebil,34,96.4464141821112,0.07575441620564383,197.0,0.006332764457044102,2009,20.26436060128905,0.002,1997,10.421195791809886,0.008,1997,108.0,0.3546722436235263,1996,8.22519243584961,0.028,1994,9.062645077667833,0.024,1996,True,True
40709,Astara,34,98.7993553585818,0.049777449785361604,231.0,0.0007318012418742725,2009,16.73755949192929,0.002,1995,10.153860107136216,0.008,2009,86.0,0.6678846703590303,2002,6.5358741083096055,0.104,1995,7.531470561880612,0.18,1994,True,False
40710,Sarab,34,97.01047542304593,0.040444289465858194,157.0,0.05170676216968218,2013,11.29804879693024,0.008,1995,7.003999865024472,0.232,2009,92.0,0.5700572896250165,2004,4.360926165119304,0.374,1994,7.178266725828864,0.2,1994,True,False
40712,Orumiyeh,34,98.54955680902498,0.037775526915256395,163.0,0.03889489135293918,2013,10.770737244891999,0.012,1994,7.049007358098606,0.25,2013,108.0,0.3546722436235263,2002,4.820735109820159,0.264,1994,7.736560130044994,0.13,2002,True,False
40713,Maragheh-Synoptic,34,96.90572119258663,0.0755848503304204,211.0,0.0027146907437563595,2013,14.405023425866183,0.002,1998,9.42735726822254,0.016,2013,106.0,0.3779130714759593,2004,4.8014171080703845,0.288,1994,7.006474895975415,0.23,1993,True,False
40716,Mianeh,34,96.4705882352941,0.04991696947810782,158.0,0.049346940426057646,2012,12.61738282149831,0.002,1994,7.674579620673344,0.132,2012,104.0,0.40219938029790303,2004,5.817773658339298,0.116,1994,8.672271299287447,0.038,2004,True,True
40717,Khalkhal,34,97.13940370668816,0.07111834972742712,222.0,0.001339572862186103,2012,14.533254089570741,0.002,1998,10.573009988139045,0.002,2009,96.0,0.5099023902307901,2004,5.780917684030203,0.16,1994,7.314861089656405,0.184,1993,True,False
40718,Bandar-E-Anzali,34,95.32634971796938,0.055482141548155194,209.0,0.0030748173908666126,2011,14.017629530728025,0.002,1995,10.08721087816208,0.02,2011,112.0,0.311280628290999,2002,4.405893445157694,0.372,1995,8.940613989491634,0.042,2002,True,True
40719,Rasht,34,97.87268331990332,0.041722004566901616,207.0,0.003478588581764409,2013,11.608323781901028,0.004,2014,9.43744273513461,0.03,2009,70.0,0.967058375174171,2002,2.0201417648107918,0.87,1995,6.368103183776628,0.44,2002,True,False
40723,Bojnurd,34,100.07252215954875,0.058633304723395896,206.0,0.003698296492894295,2012,14.033519495426777,0.004,2013,10.463958452365524,0.008,2009,62.0,1.0,1994,3.3367983711277027,0.53,1995,5.962759436576314,0.498,1994,True,False
40724,Piranshahr,34,96.72844480257857,0.0819473667406311,215.0,0.0021085152389735363,2009,16.188012201653475,0.002,1994,9.234103585955042,0.02,2009,101.0,0.44060515000305606,2001,8.234455081729037,0.082,1994,7.3128507667839475,0.146,1993,True,False
40726,Mahabad,34,97.88074133763094,0.04993700293053157,167.0,0.03198010614550608,2009,9.943171741173607,0.014,1994,8.253300078309007,0.096,2009,99.0,0.467531612937067,2001,3.621330579862542,0.512,1994,6.91543748581902,0.268,2001,True,False
40727,Saqez,34,100.05640612409347,0.07070278952767779,220.0,0.001527211067858525,2008,12.421330729037091,0.006,2010,10.203919745365969,0.004,2009,86.0,0.6678846703590303,2004,2.198683069981256,0.78,1992,4.0339779398075395,0.976,1993,True,False
40728,Takab,34,97.36502820306205,0.04935962224473835,203.0,0.004436340368236357,2013,11.117544845494251,0.05,2014,9.095472121610904,0.022,2013,113.0,0.3010657138603495,2001,4.305057285106618,0.332,1993,6.620923361094994,0.302,2001,True,False
40729,Zanjan,34,100.07252215954875,0.09387893450257223,238.0,0.0004497346483576964,2012,17.17487344689097,0.002,2014,11.544296340697125,0.004,2009,66.0,1.0,2018,4.048983338160681,0.348,1994,6.464894490412266,0.35,1993,True,False
40730,Khorramdareh,34,100.04029008863819,0.04454590817739093,112.0,0.311280628290999,1994,15.82239413859829,0.002,1994,7.201976761548703,0.24,1994,92.0,0.5700572896250165,2002,9.730325652497472,0.012,1994,9.29978963978688,0.016,1994,True,True
40731,Qazvin,34,100.07252215954875,0.06715842065139976,214.0,0.0022470144188370834,2012,13.862097332674404,0.002,2014,10.256784160153718,0.006,2012,82.0,0.7378713513247548,2002,4.697661430910607,0.296,1994,6.639235001083037,0.346,1993,True,False
40732,Ramsar,34,98.69460112812249,0.0628941329319862,247.0,0.00023541543391420637,2009,18.234855439547584,0.002,1995,11.007699480860595,0.004,2009,90.0,0.6016741999099127,2006,8.025353285946336,0.04,1995,7.837076328600277,0.124,1994,True,True
40734,Nowshahr,34,98.63013698630138,0.05961656994205527,247.0,0.00023541543391420637,2009,16.332301439945965,0.002,2010,11.70056045714528,0.004,2009,104.0,0.40219938029790303,2002,4.9065181696319335,0.236,1995,8.267653534150408,0.086,1994,True,False
40736,Babolsar,34,98.058017727639,0.04605628084952647,197.0,0.006332764457044102,2009,16.60870695297832,0.002,1995,9.378676736002024,0.022,2009,84.0,0.7024229233485448,1994,6.518717331577818,0.092,1995,7.9684129426088806,0.114,1994,True,False
40737,Gharakhil,34,98.96051571313457,0.04397564049052846,223.0,0.0012540266591340424,2009,15.438413241706863,0.002,1995,9.948591608854388,0.018,2009,84.0,0.7024229233485448,1994,5.562689798296491,0.186,1995,7.3753215440033895,0.202,1994,True,False
40738,Gorgan,34,98.18694601128124,0.02957486010320072,157.0,0.05170676216968218,1997,16.912633721662996,0.002,1995,8.600576506713349,0.058,1996,98.0,0.48139156638198166,1994,8.687444735213642,0.028,1995,9.068609080827512,0.032,1994,True,True
40739,Shahrud,34,100.07252215954875,0.042452308641236114,139.0,0.11394344876118698,1997,16.09845215173439,0.002,1995,8.320010297244979,0.066,1997,88.0,0.6342917261592319,1994,8.253720920886328,0.036,1994,8.887653209708406,0.05,1994,True,True
40740,Quchan,34,100.05640612409347,-0.009215210515759251,154.0,0.05937940459410956,2006,4.943200328121762,0.22,2007,9.859600577596211,0.01,2006,120.0,0.23638457818101596,2006,5.753919687929794,0.156,1994,8.76598899618716,0.048,2006,True,True
40741,Sarakhs,34,100.07252215954875,0.004511897027557385,119.0,0.2449128565059638,1999,8.046811224747987,0.04,2021,10.808445687046396,0.006,1999,127.0,0.18292178611462695,1999,6.975262408032685,0.066,2021,11.160424076126787,0.004,1999,True,True
40742,Biyarjomand,33,100.00830220008302,0.015245211679948422,104.0,0.34660581370799676,2020,7.9803761985451525,0.024,2021,6.657119726633472,0.308,2020,88.0,0.5702075964141988,2002,4.7047632862667506,0.264,2021,8.310256888599056,0.078,2002,True,False
40743,Sabzevar,34,100.07252215954875,0.05509881442318264,204.0,0.004176501306825746,2012,12.531113147653008,0.002,2013,9.864096916089792,0.016,2012,122.0,0.22001274029187776,2002,3.6697628390977757,0.476,2003,8.329165217332733,0.09,2002,True,False
40744,Golmakan,32,100.03424657534246,0.042833413034571784,138.0,0.06800018420622675,2012,7.065332639151307,0.056,2010,9.437107370423746,0.01,2009,66.0,0.9228483866646878,2014,10.760690522151656,0.086,2024,5.0038644811758415,0.756,2023,True,False
40745,Mashhad,34,100.04834810636582,0.06870827942619258,207.0,0.003478588581764409,2009,16.507815626953807,0.002,1997,10.061688147561707,0.008,2009,82.0,0.7378713513247548,2006,6.839479183685022,0.07,1994,7.629363792874565,0.164,1994,True,False
40746,Neyshabur,34,99.98388396454472,0.023342256106949847,100.0,0.45393605491559,2014,7.733671069126054,0.094,1994,5.860853231710156,0.534,1997,72.0,0.927175799564401,2002,4.550898796813945,0.372,1994,6.947103351518693,0.262,1993,False,False
40747,Sanandaj,34,100.07252215954875,0.06296406590727678,233.0,0.0006377150475855657,2009,13.564815068530088,0.002,1994,10.092459118954023,0.004,2009,100.0,0.45393605491559,2006,6.345049530619845,0.142,1993,6.451551525944557,0.314,1993,True,False
